scorer,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000
37334,114.0,0.9997934699058532,717.4663696289062,521.87548828125,126.0,0.9999347925186156,748.8182983398438,512.8373413085938,125.0,0.9999980926513672,754.615234375,447.5271606445313,114.0,0.9993139505386353,687.8652954101562,503.4237976074219,114.0,0.997878074645996,732.2626342773438,479.9654846191406,115.0,0.9999679327011108,681.5748291015625,579.5740966796875
37335,114.0,0.9999728202819824,718.2965087890625,469.1476440429688,126.0,0.9835938811302184,753.5941772460938,465.5983276367188,125.0,0.9999104738235474,791.7452392578125,410.7446594238281,114.0,0.9880311489105223,740.3916625976562,497.2674255371094,114.0,0.9942197799682616,702.733154296875,504.2594299316406,114.0,0.1713312715291977,697.8151245117188,531.53759765625
37336,113.0,0.9977495074272156,724.2698974609375,455.3680725097656,125.0,0.966464102268219,762.2140502929688,460.03167724609375,137.0,0.9999719858169556,820.7957153320312,419.16302490234375,113.0,0.9415512681007384,731.0545654296875,406.3574523925781,125.0,0.9875394105911256,773.1248779296875,429.4760437011719,114.0,0.9983401298522948,689.4603271484375,492.0516052246094
37337,125.0,0.9998334646224976,765.1275634765625,429.0494995117188,125.0,0.999415159225464,791.2927856445312,454.6553649902344,137.0,0.9999723434448242,854.0390625,414.1897888183594,125.0,0.998968243598938,770.6279907226562,402.3800048828125,125.0,0.9998738765716552,816.7150268554688,423.6675415039063,113.0,0.9958600401878356,699.1954345703125,448.5392761230469
37338,125.0,0.991507649421692,811.627685546875,423.97259521484375,137.0,0.999760091304779,851.4654541015625,446.9898376464844,136.0,0.9999594688415528,874.8004150390625,371.6827697753906,125.0,0.9997795224189758,814.7868041992188,401.37689208984375,137.0,0.9996991157531738,861.0830078125,403.6109619140625,113.0,0.9998998641967772,734.9547729492188,440.1622619628906
37339,137.0,0.9999278783798218,835.9299926757812,419.11236572265625,137.0,0.969865381717682,880.3741455078125,408.5140075683594,136.0,0.999739706516266,862.458251953125,330.95172119140625,136.0,0.9992332458496094,825.8259887695312,389.9767761230469,136.0,0.9997175335884094,860.9898681640625,379.8284301757813,125.0,0.9999083280563354,768.5359497070312,446.6013488769531
37340,136.0,0.999929904937744,859.7896118164062,374.2102661132813,136.0,0.9987347722053528,889.2528076171875,355.91217041015625,135.0,0.9999675750732422,848.5545043945312,272.9341735839844,136.0,0.9984173774719238,832.8320922851562,361.2782897949219,136.0,0.9964566826820374,860.9910888671875,323.7859191894531,137.0,0.9828065633773804,825.3633422851562,436.9675598144531
37341,136.0,0.9999091625213624,861.6238403320312,346.4126892089844,136.0,0.9993177652359008,885.3189697265625,323.7098999023437,123.0,0.9980583786964417,797.7517700195312,261.94580078125,136.0,0.99920254945755,835.4262084960938,339.84539794921875,135.0,0.9868093729019164,850.6345825195312,293.7193908691406,137.0,0.9484274983406068,845.5695190429688,409.8211975097656
37342,135.0,0.9989626407623292,825.781494140625,292.2770690917969,135.0,0.7666594386100769,821.7764892578125,314.63238525390625,136.0,0.948973536491394,872.5128784179688,332.2707214355469,123.0,0.989189386367798,802.9130859375,309.8853759765625,135.0,0.9936084747314452,851.6538696289062,307.9981994628906,111.0,0.9976001381874084,740.6206665039062,261.2657775878906
37343,123.0,0.9854565262794496,763.0349731445312,284.19891357421875,123.0,0.9958384037017822,756.1229248046875,257.7001647949219,111.0,0.9996851682662964,691.4248046875,247.1495361328125,111.0,0.9994701743125916,745.2263793945312,309.57696533203125,111.0,0.9966889023780824,721.1192016601562,270.9442443847656,135.0,0.5439004302024841,844.7044067382812,304.8273010253906
37344,111.0,0.9994309544563292,737.7478637695312,270.92352294921875,123.0,0.9997765421867372,746.9199829101562,249.59068298339844,110.0,0.9999545812606812,691.9530029296875,203.3023834228516,111.0,0.9980649352073668,719.8892211914062,306.3165588378906,110.0,0.9996229410171508,706.8094482421875,233.8574981689453,123.0,0.9781004190444946,800.3348388671875,287.574462890625
37345,111.0,0.99993097782135,715.1971435546875,259.4774169921875,110.0,0.9995362758636476,733.2337036132812,235.63766479492188,109.0,0.9998067021369934,710.3765869140625,171.0342254638672,111.0,0.993241846561432,686.9130859375,247.7503662109375,110.0,0.9995482563972472,705.7000732421875,212.92823791503903,123.0,0.9997660517692566,764.4649658203125,290.6739196777344
37346,111.0,0.9998819828033448,706.329833984375,249.8749084472656,110.0,0.9998075366020204,738.076416015625,230.90850830078125,109.0,0.9999004602432252,723.6189575195312,163.4349822998047,110.0,0.9993636012077332,683.68115234375,235.171630859375,110.0,0.994105100631714,709.9027709960938,204.4908599853516,111.0,0.9986573457717896,729.4801635742188,301.052978515625
37347,110.0,0.9994686245918274,711.9718627929688,234.1377410888672,110.0,0.9981979727745056,738.2355346679688,215.38975524902344,109.0,0.9995131492614746,718.1314697265625,161.9078369140625,110.0,0.9988168478012084,684.2440185546875,217.70297241210935,110.0,0.998471200466156,712.0280151367188,185.75469970703125,111.0,0.9996614456176758,711.9544067382812,298.64263916015625
37348,110.0,0.9998745918273926,717.9547729492188,213.73301696777344,110.0,0.9999829530715942,741.3577270507812,194.5741424560547,109.0,0.9998979568481444,722.5689086914062,129.49569702148438,110.0,0.9999444484710692,685.7025756835938,196.2760467529297,109.0,0.9998350143432616,718.4222412109375,168.16348266601562,111.0,0.999959111213684,704.8973999023438,282.99029541015625
37349,110.0,0.999653935432434,709.5234985351562,176.67420959472656,109.0,0.9998452663421632,734.7840576171875,164.36192321777344,108.0,0.845473051071167,707.9662475585938,66.64916229248047,109.0,0.999842882156372,684.8984985351562,163.2283172607422,109.0,0.9997346997261048,709.6845703125,129.67144775390625,111.0,0.9995286464691162,702.6845703125,250.92160034179688
37350,109.0,0.9992382526397704,708.4861450195312,158.23956298828125,109.0,0.9991424083709716,738.6137084960938,149.4934844970703,108.0,0.9996435642242432,715.061279296875,59.775611877441406,109.0,0.9998130202293396,683.8953857421875,150.38729858398438,109.0,0.9846462607383728,714.5238647460938,107.10320281982422,110.0,0.9995483756065368,699.2079467773438,225.00418090820312
37351,109.0,0.9971797466278076,716.9406127929688,142.04652404785156,109.0,0.9992387294769288,742.4928588867188,133.77687072753906,108.0,0.9996833801269532,703.9893798828125,45.27555465698242,109.0,0.9997819066047668,684.0730590820312,136.04820251464844,108.0,0.998778522014618,710.0844116210938,89.20213317871094,110.0,0.9991365075111388,703.2088623046875,216.1493377685547
37352,109.0,0.9993140697479248,716.9822387695312,136.42991638183594,109.0,0.9996479749679564,742.1077270507812,126.768310546875,108.0,0.9997925162315368,716.600830078125,41.03033828735352,109.0,0.9996882677078248,682.9942016601562,130.9821319580078,108.0,0.9996532201766968,714.18115234375,90.11714935302734,110.0,0.9994723200798036,705.8640747070312,209.71017456054688
37353,109.0,0.9990231990814208,716.4071655273438,136.7518768310547,109.0,0.9995844960212708,741.7485961914062,125.79370880126952,108.0,0.9994995594024658,711.2694091796875,44.16363143920898,109.0,0.9996521472930908,682.0439453125,130.24911499023438,108.0,0.999648094177246,713.40283203125,89.18672943115234,110.0,0.9994186162948608,704.7628784179688,209.8455810546875
37354,109.0,0.9983333945274352,716.3641967773438,137.32015991210938,109.0,0.9993365406990052,741.3023071289062,127.3580093383789,108.0,0.9999524354934692,706.8701171875,44.46503829956055,109.0,0.9997631907463074,682.369384765625,131.48123168945312,108.0,0.999704658985138,712.1531982421875,88.39262390136719,110.0,0.9985654950141908,703.4950561523438,211.82696533203125
37355,109.0,0.9980745315551758,716.2393798828125,137.22171020507812,109.0,0.9993769526481628,741.0755004882812,126.7796859741211,108.0,0.99995219707489,709.3790893554688,44.31290054321289,109.0,0.9997603297233582,682.3558349609375,131.19039916992188,108.0,0.9996562004089355,711.790283203125,88.50507354736328,110.0,0.9985951781272888,703.2615356445312,212.51986694335935
37356,109.0,0.9996817111968994,714.1078491210938,124.0726547241211,109.0,0.9984145164489746,740.3446044921875,113.7349090576172,108.0,0.99797385931015,681.5026245117188,50.844703674316406,109.0,0.9789063930511476,683.086669921875,126.89311981201172,108.0,0.9990440011024476,709.9636840820312,80.93614196777344,110.0,0.996024250984192,708.4771118164062,206.8751373291016
37357,109.0,0.9998247027397156,706.822509765625,108.93597412109376,108.0,0.9993626475334167,733.5068359375,97.99673461914062,110.0,0.9678446650505066,715.2308349609375,187.6322021484375,109.0,0.9617843627929688,680.5946044921875,121.16646575927734,108.0,0.9995946288108826,697.659423828125,74.19994354248047,110.0,0.447204053401947,716.7471313476562,186.79135131835935
37358,109.0,0.9998546838760376,705.4268798828125,107.90621948242188,108.0,0.9915273785591124,733.1239013671875,94.51834106445312,108.0,0.9992639422416688,692.59326171875,46.9417610168457,109.0,0.8575007915496826,680.1538696289062,121.88688659667967,108.0,0.9995416402816772,691.3790283203125,75.9394302368164,110.0,0.3802829384803772,717.2862548828125,185.94583129882807
37359,109.0,0.999635934829712,703.8748779296875,114.32100677490234,108.0,0.9960373044013976,728.6029663085938,94.68566131591795,108.0,0.9874404668807985,685.8236083984375,51.0602912902832,109.0,0.8712201714515686,679.7392578125,123.77203369140624,108.0,0.9990330934524536,701.0569458007812,77.80054473876953,97.0,0.575945258140564,649.4300537109375,111.77881622314452
37360,109.0,0.999764621257782,706.0999755859375,111.13345336914062,108.0,0.9983741044998168,734.1395874023438,95.4955825805664,108.0,0.9994080066680908,683.6176147460938,48.914283752441406,109.0,0.9839344620704652,680.4066772460938,123.04047393798828,108.0,0.999847650527954,694.9552612304688,75.96652221679688,110.0,0.3533379137516022,718.1277465820312,182.5474090576172
37361,109.0,0.9981959462165833,704.01123046875,107.20916748046876,108.0,0.6465197801589966,723.5513916015625,96.30844116210938,109.0,0.3873699605464935,720.38232421875,165.73170471191406,109.0,0.90973299741745,678.565185546875,122.15486907958984,108.0,0.940549612045288,676.8424072265625,84.03839111328125,109.0,0.9961417317390442,720.2179565429688,164.5279083251953
37362,109.0,0.9809313416481018,702.9501953125,110.04408264160156,108.0,0.8164658546447754,700.5264892578125,78.59555053710938,108.0,0.981059730052948,714.0023803710938,45.00534439086914,109.0,0.4749105870723724,675.6135864257812,117.53099822998048,96.0,0.9318533539772034,666.6346435546875,75.61141967773438,109.0,0.9769611954689026,718.093994140625,159.66273498535156
37363,109.0,0.997032880783081,703.88623046875,106.72756958007812,109.0,0.6324433088302612,681.3280639648438,126.85041809082033,108.0,0.5432388186454773,714.5804443359375,42.57396697998047,109.0,0.6310943961143494,676.9152221679688,120.3794937133789,109.0,0.8401704430580139,709.3709106445312,134.1363525390625,109.0,0.9962014555931092,721.439453125,162.02114868164062
37364,108.0,0.8502025008201599,676.089599609375,79.97383880615234,97.0,0.987074851989746,668.92724609375,105.7488021850586,108.0,0.3196391463279724,715.2195434570312,44.91508483886719,108.0,0.8049303293228149,699.9600219726562,77.01158142089844,109.0,0.977256178855896,705.175048828125,116.0284194946289,96.0,0.9987469911575316,613.7853393554688,37.173038482666016
37365,108.0,0.7993625998497009,676.5028076171875,80.81285858154297,97.0,0.9824053645133972,667.777587890625,104.25177001953124,109.0,0.4726115465164184,718.7965698242188,156.0208282470703,108.0,0.8307260274887085,699.37451171875,78.29379272460938,109.0,0.9693437814712524,705.4273681640625,121.10718536376952,96.0,0.9984797835350036,621.5987548828125,35.1512451171875
37366,108.0,0.9981151819229126,674.8729248046875,76.89813995361328,97.0,0.9913092851638794,668.5719604492188,102.9002456665039,109.0,0.9674580097198486,720.684814453125,137.3773193359375,108.0,0.9969658255577089,691.6885375976562,61.417701721191406,109.0,0.9224265813827516,704.4765625,100.1466064453125,96.0,0.9980831146240234,614.3363647460938,71.60457611083984
37367,108.0,0.9928172826766968,678.5702514648438,73.1962890625,96.0,0.9972212314605712,670.6347045898438,39.6167106628418,97.0,0.9996986389160156,629.3783569335938,114.71068572998048,96.0,0.9997301697731018,667.12939453125,93.67496490478516,96.0,0.9990373849868774,645.2855834960938,74.07464599609375,108.0,0.9810927510261536,732.3536376953125,97.0055694580078
37368,96.0,0.9988436698913574,667.3179321289062,70.57307434082031,96.0,0.995165228843689,619.2344360351562,82.53515625,97.0,0.999865174293518,630.2075805664062,151.06544494628906,97.0,0.998651921749115,663.4996337890625,104.72643280029295,97.0,0.9997451901435852,637.0128173828125,107.41728973388672,108.0,0.9802274107933044,719.2228393554688,82.66990661621094
37369,96.0,0.9997572302818298,649.370849609375,95.79498291015624,97.0,0.9943588376045228,614.956298828125,120.97694396972656,98.0,0.9997629523277284,636.69140625,184.24473571777344,97.0,0.9962278604507446,670.175537109375,123.71788024902344,97.0,0.9980450868606568,642.79638671875,135.94207763671875,96.0,0.1105483323335647,610.0347290039062,83.80955505371094
37370,97.0,0.9985370635986328,638.1151123046875,128.5178985595703,97.0,0.9995144605636596,609.071044921875,148.81060791015625,98.0,0.973222553730011,618.7490844726562,217.15235900878903,97.0,0.9865241050720216,663.212890625,147.42071533203125,98.0,0.9969437718391418,631.2470703125,177.1375274658203,108.0,0.4071365892887115,687.040771484375,84.9688491821289
37371,97.0,0.9997685551643372,645.9942626953125,142.3217315673828,97.0,0.9950942993164062,613.2576904296875,154.8653564453125,98.0,0.9249547719955444,618.8351440429688,230.94729614257807,97.0,0.9857335090637208,619.2432861328125,137.25697326660156,97.0,0.9992610812187196,641.8438110351562,98.6043930053711,108.0,0.0141359092667698,677.90966796875,85.39354705810547
37372,97.0,0.9999504089355468,649.2837524414062,149.72174072265625,97.0,0.9997641444206238,612.0779418945312,160.55947875976562,108.0,0.963415503501892,680.1432495117188,81.11360931396484,98.0,0.9976811408996582,671.6257934570312,174.7085418701172,98.0,0.9999150037765504,635.3448486328125,198.60308837890625,86.0,0.4820140302181244,590.4379272460938,230.53662109375
37373,98.0,0.9994235038757324,646.8207397460938,172.2136688232422,97.0,0.9864472150802612,613.1709594726562,167.23281860351562,86.0,0.9994900226593018,585.6773071289062,216.1269378662109,98.0,0.9689254760742188,668.1760864257812,195.13340759277344,98.0,0.9993948936462402,630.0260009765625,209.77731323242188,97.0,0.1957058310508728,638.2332763671875,115.23957824707033
37374,98.0,0.9994223117828368,641.15771484375,193.8553924560547,98.0,0.9927412271499634,612.8471069335938,178.55215454101562,86.0,0.9926937818527222,567.421630859375,218.70364379882807,98.0,0.9733693599700928,663.273193359375,208.10659790039065,98.0,0.9981829524040222,621.0090942382812,211.1663360595703,97.0,0.9988527297973632,644.1131591796875,135.82347106933594
37375,98.0,0.9985709190368652,631.8972778320312,208.6605682373047,98.0,0.898883581161499,610.2964477539062,183.2745819091797,86.0,0.2148037254810333,565.680419921875,227.8298797607422,98.0,0.9992332458496094,630.3613891601562,245.1474456787109,98.0,0.9495972394943236,600.245849609375,215.5511016845703,97.0,0.9970340728759766,652.174072265625,160.85321044921875
37376,98.0,0.9989314675331116,632.0414428710938,217.6422882080078,98.0,0.9977557063102722,608.5681762695312,188.4874267578125,86.0,0.9967113733291626,553.7481079101562,232.777099609375,99.0,0.9979210495948792,624.9790649414062,249.4169769287109,86.0,0.9994402527809144,594.2963256835938,218.03811645507807,98.0,0.9999743700027466,662.5457153320312,179.9498748779297
37377,98.0,0.9989681243896484,625.947509765625,219.0450592041016,98.0,0.9981687068939208,611.8179321289062,187.8318023681641,86.0,0.999669313430786,557.3203735351562,187.8507843017578,99.0,0.9959975481033324,612.6553955078125,247.7519378662109,86.0,0.9993624091148376,591.1564331054688,215.13623046875,98.0,0.9989548921585084,663.9994506835938,201.2332763671875
37378,98.0,0.9998986721038818,618.7613525390625,212.07962036132807,98.0,0.9997357726097108,609.9075927734375,184.4431915283203,86.0,0.9963436722755432,552.65478515625,172.14601135253906,98.0,0.9996172189712524,602.5003662109375,241.25665283203125,86.0,0.9992352724075316,583.4371948242188,203.5780792236328,98.0,0.9997574687004088,666.1845703125,204.8000946044922
37379,98.0,0.999859094619751,618.5433349609375,211.5713653564453,98.0,0.9999104738235474,610.0440063476562,182.85595703125,85.0,0.9997313618659972,546.9321899414062,164.46664428710938,98.0,0.9996576309204102,602.05322265625,241.598876953125,86.0,0.9993756413459778,579.5745239257812,201.0580291748047,98.0,0.9996275901794434,666.1640014648438,203.02561950683597
37380,98.0,0.9997901320457458,616.1221313476562,212.329345703125,98.0,0.999947190284729,605.067626953125,181.49696350097656,85.0,0.9988206028938292,549.6442260742188,171.1204071044922,98.0,0.99968159198761,603.2689208984375,240.8839874267578,86.0,0.99965500831604,582.6329956054688,203.4102935791016,98.0,0.9999735355377196,665.619140625,196.658447265625
